Team,Season,N_Dropbacks,Raw_Sacks,Total_Sacks,QB_Fault_Sacks,QB_Fault_Share,Team_Sack_Rate_Allowed_Raw,Team_Sack_Rate_Allowed_QBFaultExcluded
LA,2022,588,59,59,42,0.711864406779661,0.10034013605442177,0.02891156462585034
LA,2023,619,34,34,12,0.35294117647058826,0.05492730210016155,0.035541195476575124
LA,2024,592,31,31,20,0.6451612903225806,0.052364864864864864,0.018581081081081082
LAC,2022,750,39,39,19,0.48717948717948717,0.052,0.02666666666666667
LAC,2023,675,43,43,19,0.4418604651162791,0.0637037037037037,0.035555555555555556
LAC,2024,554,44,44,20,0.45454545454545453,0.07942238267148015,0.04332129963898917
LV,2022,624,35,35,25,0.7142857142857143,0.05608974358974359,0.016025641025641024
LV,2023,597,40,40,10,0.25,0.06700167504187604,0.05025125628140704
LV,2024,683,50,50,17,0.34,0.07320644216691069,0.048316251830161056
MIA,2022,620,35,35,21,0.6,0.056451612903225805,0.02258064516129032
MIA,2023,597,31,31,13,0.41935483870967744,0.051926298157453935,0.03015075376884422
MIA,2024,635,43,43,20,0.46511627906976744,0.06771653543307087,0.03622047244094488
MIN,2022,720,47,47,26,0.5531914893617021,0.06527777777777778,0.029166666666666667
MIN,2023,676,47,47,18,0.3829787234042553,0.0695266272189349,0.042899408284023666
MIN,2024,597,49,49,20,0.40816326530612246,0.08207705192629816,0.048576214405360134
NE,2022,583,41,41,28,0.6829268292682927,0.07032590051457976,0.022298456260720412
NE,2023,605,48,48,9,0.1875,0.07933884297520662,0.06446280991735537
NE,2024,583,52,52,4,0.07692307692307693,0.08919382504288165,0.0823327615780446
NO,2022,550,38,38,24,0.631578947368421,0.06909090909090909,0.025454545454545455
NO,2023,643,35,35,9,0.2571428571428571,0.05443234836702955,0.04043545878693624
NO,2024,591,37,37,13,0.35135135135135137,0.06260575296108291,0.04060913705583756
NYG,2022,569,49,49,35,0.7142857142857143,0.08611599297012303,0.02460456942003515
NYG,2023,600,85,85,18,0.21176470588235294,0.14166666666666666,0.11166666666666666
NYG,2024,640,48,48,5,0.10416666666666667,0.075,0.0671875
NYJ,2022,669,42,42,18,0.42857142857142855,0.06278026905829596,0.03587443946188341
NYJ,2023,664,64,64,19,0.296875,0.0963855421686747,0.0677710843373494
NYJ,2024,653,40,40,13,0.325,0.06125574272588055,0.04134762633996937
PHI,2022,580,44,44,31,0.7045454545454546,0.07586206896551724,0.022413793103448276
PHI,2023,603,39,39,16,0.41025641025641024,0.06467661691542288,0.03814262023217247
PHI,2024,493,45,45,16,0.35555555555555557,0.09127789046653144,0.058823529411764705
PIT,2022,610,38,38,25,0.6578947368421053,0.06229508196721312,0.021311475409836064
PIT,2023,542,36,36,17,0.4722222222222222,0.06642066420664207,0.03505535055350553
PIT,2024,547,49,49,11,0.22448979591836735,0.08957952468007313,0.06946983546617916
SEA,2022,620,46,46,23,0.5,0.07419354838709677,0.037096774193548385
SEA,2023,612,38,38,17,0.4473684210526316,0.06209150326797386,0.03431372549019608
SEA,2024,648,54,54,28,0.5185185185185185,0.08333333333333333,0.040123456790123455
SF,2022,543,31,31,24,0.7741935483870968,0.0570902394106814,0.01289134438305709
SF,2023,521,34,34,17,0.5,0.06525911708253358,0.03262955854126679
SF,2024,564,36,36,14,0.3888888888888889,0.06382978723404255,0.03900709219858156
TB,2022,776,22,22,16,0.7272727272727273,0.028350515463917526,0.007731958762886598
TB,2023,611,40,40,14,0.35,0.06546644844517185,0.0425531914893617
TB,2024,613,40,40,14,0.35,0.06525285481239804,0.04241435562805873
TEN,2022,505,49,49,23,0.46938775510204084,0.09702970297029703,0.05148514851485148
TEN,2023,555,64,64,5,0.078125,0.11531531531531532,0.1063063063063063
TEN,2024,582,52,52,29,0.5576923076923077,0.08934707903780069,0.03951890034364261
WAS,2022,607,48,48,35,0.7291666666666666,0.07907742998352553,0.0214168039538715
WAS,2023,703,65,65,25,0.38461538461538464,0.09246088193456614,0.05689900426742532
WAS,2024,576,50,50,20,0.4,0.08680555555555555,0.052083333333333336
